row_id,candidate_id,name,SMILES,core,spacer,anchor,substituent,design_family,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff,graph_gate,smiles_gate,tabular_gate,is_existing_dataset_sam,nearest_train_tanimoto,nearest_train_smiles,in_applicability_domain,pce_lcb_2sigma,pce_ucb_2sigma,rule_phosphonic_anchor,rule_short_spacer,rule_carbazole_like_core,rule_aryl_substituent,rule_no_carboxylic_acid,design_rule_match_4,design_rule_match_4_norm,design_rule_score,design_rule_score_norm,rank
1000306,VSAM-0307,carbazole_C4_Br/F-Ph,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C4,phosphonic acid,Br/F-Ph,mixed-disubstituted carbazole,18.570484161376953,1.0904220148426909,0.8617979288101196,0.027451937457905248,27.841581344604492,0.9758892618503732,77.41059112548828,2.71966396158542,0.35086295008659363,0.006509404629468918,0.34508875012397766,0.6676740050315857,0.0002769021666608751,0.0003842261794488877,0.9993389248847961,False,0.7674418604651163,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.38964013169157,20.751328191062335,1,1,1,1,1,4,1.0,5,1.0,230
1000333,VSAM-0334,carbazole_C4_CF3/Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,CF3/Ph,mixed-disubstituted carbazole,18.395339965820312,1.0039104677069666,0.8568938374519348,0.030908647063684767,27.814851760864258,0.7304598662421525,77.13909912109375,2.2729640194045766,0.32302629947662354,0.007329059764742851,0.258301317691803,0.5580097436904907,0.0005748429102823138,0.000642275670543313,0.9987829327583313,False,0.7391304347826086,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.38751903040638,20.403160901234244,1,1,1,1,1,4,1.0,5,1.0,231
1000087,VSAM-0088,carbazole_C2_OMe/F-Ph,COc1ccc2c(c1)c1cc(-c3ccc(F)cc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,OMe/F-Ph,mixed-disubstituted carbazole,18.337902069091797,0.9789250639655113,0.8439003229141235,0.030012899278247133,28.128395080566406,0.9739087031967839,77.591064453125,2.7944114911538347,0.31498679518699646,0.007116660010069609,0.3443883955478668,0.6860244274139404,0.00038653367664664984,0.0005450707394629717,0.9990683197975159,False,0.6956521739130435,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,16.380051941160776,20.295752197022818,1,1,1,1,1,4,1.0,5,1.0,232
1000101,VSAM-0102,carbazole_C2_CF3/Cl-Ph,O=P(O)(O)CCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C2,phosphonic acid,CF3/Cl-Ph,mixed-disubstituted carbazole,18.157363891601562,0.8899752816753584,0.8729937076568604,0.029166836160327333,26.449512481689453,0.807606502637669,78.77599334716797,2.773524263245956,0.2863655984401703,0.006916041485965252,0.28558149933815,0.6808966398239136,0.00017613869567867368,0.00034209241857752204,0.9994818568229675,False,0.6222222222222222,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.377413328250846,19.93731445495228,1,1,1,1,1,4,1.0,5,1.0,233
1000045,VSAM-0046,carbazole_C2_F/CF3,O=P(O)(O)CCn1c2ccc(F)cc2c2cc(C(F)(F)F)ccc21,carbazole,C2,phosphonic acid,F/CF3,mixed-disubstituted carbazole,17.937530517578125,0.7819414119918764,0.8609439134597778,0.017652210225700782,27.141292572021484,0.8310111435030454,76.9935302734375,2.2236494758298155,0.25160375237464905,0.004185692872852087,0.29385772347450256,0.5459030866622925,0.0001151266333181411,0.0003348595055285841,0.9995500445365906,False,0.6521739130434783,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,16.37364769359437,19.50141334156188,1,1,1,0,1,3,0.75,4,0.8,234
1000279,VSAM-0280,carbazole_C4_F/OMe,COc1ccc2c(c1)c1cc(F)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,F/OMe,mixed-disubstituted carbazole,17.948009490966797,0.7932443569898134,0.8505869507789612,0.017265335554329995,27.83985137939453,0.7086190239221952,76.1598129272461,2.692146137441761,0.25524067878723145,0.004093957133591175,0.2505780756473541,0.6609184145927429,0.00012529802916105837,0.00028542717336677015,0.9995892643928528,False,0.8888888888888888,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.36152077698717,19.534498204946424,1,1,1,0,1,3,0.75,4,0.8,235
1000168,VSAM-0169,carbazole_C3_F/Cl-Ph,O=P(O)(O)CCCn1c2ccc(F)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C3,phosphonic acid,F/Cl-Ph,mixed-disubstituted carbazole,18.451519012451172,1.0496312900694171,0.8663694262504578,0.024369153088808267,27.65384864807129,1.3584745354760313,77.177490234375,2.3185852407552923,0.3377377986907959,0.005778414662927389,0.4803765118122101,0.5692096948623657,0.00033944586175493896,0.0005987506010569632,0.9990618824958801,False,0.6818181818181818,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.352256432312338,20.550781592590006,1,1,1,1,1,4,1.0,5,1.0,237
1000160,VSAM-0161,carbazole_C3_F/Me,Cc1ccc2c(c1)c1cc(F)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,F/Me,mixed-disubstituted carbazole,17.9412841796875,0.7965198816331702,0.8639844655990601,0.017265304133196387,26.855880737304688,0.765157146875745,77.25849914550781,2.7432689813008166,0.2562946379184723,0.004093949683010578,0.2705707848072052,0.6734690070152283,0.0001994221529457718,0.00045120003051124513,0.9993494153022766,False,0.7209302325581395,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,16.34824441642116,19.53432394295384,1,1,1,0,1,3,0.75,4,0.8,238
1000182,VSAM-0183,carbazole_C3_Br/OMe,COc1ccc2c(c1)c1cc(Br)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Br/OMe,mixed-disubstituted carbazole,18.244585037231445,0.9488334910288557,0.8537293076515198,0.025985391395521716,27.579862594604492,0.9559962778964479,77.0674819946289,2.8311512097253093,0.30530428886413574,0.00616165716201067,0.3380542993545532,0.6950439810752869,0.0002615400298964232,0.00034847919596359134,0.9993900060653687,False,0.7560975609756098,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.346918055173735,20.142252019289156,1,1,1,0,1,3,0.75,4,0.8,239
1000192,VSAM-0193,carbazole_C3_Me/CN,Cc1ccc2c(c1)c1cc(C#N)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Me/CN,mixed-disubstituted carbazole,17.942005157470703,0.8092676141021018,0.8579983115196228,0.02162978403566035,26.920976638793945,0.7282466130165395,77.56013488769531,2.3552249298266155,0.26039645075798035,0.005128855351358652,0.2575186789035797,0.5782046914100647,0.0004018758481834084,0.000540805805940181,0.9990573525428772,False,0.5652173913043478,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.3234699292665,19.560540385674905,1,1,1,0,1,3,0.75,4,0.8,240
1000230,VSAM-0231,carbazole_C3_Anisyl/F-Ph,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(F)cc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Anisyl/F-Ph,mixed-disubstituted carbazole,18.505903244018555,1.0943387513369158,0.8509873151779175,0.030386023276022668,27.97725486755371,1.0620030250384251,78.4034423828125,2.901769851721931,0.3521232306957245,0.007205135188996792,0.3755398392677307,0.7123807668685913,0.0003125775547232479,0.00047707356861792505,0.9992103576660156,False,0.6730769230769231,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.31722574134472,20.694580746692388,1,1,1,1,1,4,1.0,5,1.0,241
1000119,VSAM-0120,carbazole_C3_mono-F-A,O=P(O)(O)CCCn1c2ccccc2c2cc(F)ccc21,carbazole,C3,phosphonic acid,mono-F-A,halogenated carbazole,17.851333618164062,0.7673590522887977,0.8621866703033447,0.022082560607132456,26.786136627197266,0.8508290347863176,77.08377838134766,2.535327316479507,0.24691161513328552,0.005236217752099037,0.30086562037467957,0.6224195957183838,0.00024179834872484207,0.0006213926826603711,0.9991368651390076,False,0.7692307692307693,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,16.316615513586466,19.38605172274166,1,1,1,0,1,3,0.75,4,0.8,242
1000348,VSAM-0349,carbazole_C4_Anisyl/F-Ph,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(F)cc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Anisyl/F-Ph,mixed-disubstituted carbazole,18.481910705566406,1.0881826359418827,0.8437513709068298,0.029308657410688416,28.29771614074707,0.9597221722588533,77.74385070800781,2.9557872385441133,0.35014238953590393,0.006949670147150755,0.33937183022499084,0.7256419658660889,0.00014804210513830185,0.0001730822114041075,0.9996789693832397,False,0.7254901960784313,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.305545433682642,20.65827597745017,1,1,1,1,1,4,1.0,5,1.0,243
1000323,VSAM-0324,carbazole_C4_OMe/F-Ph,COc1ccc2c(c1)c1cc(-c3ccc(F)cc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,OMe/F-Ph,mixed-disubstituted carbazole,18.548185348510742,1.1219626357942005,0.8428477644920349,0.0347409099136319,28.44999885559082,1.1009962638102901,77.5371322631836,2.8455085992677063,0.36101171374320984,0.008237766101956367,0.3893284201622009,0.6985687017440796,0.0002492209314368665,0.0002153140230802819,0.9995354413986206,False,0.7450980392156863,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.30426007692234,20.792110620099145,1,1,1,1,1,4,1.0,5,1.0,244
1000161,VSAM-0162,carbazole_C3_F/OMe,COc1ccc2c(c1)c1cc(F)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,F/OMe,mixed-disubstituted carbazole,17.91407585144043,0.8053754220453286,0.8518176078796387,0.018500543520523768,27.6262149810791,0.8969211014471962,76.20000457763672,2.466813421416901,0.2591440677642822,0.0043868497014045715,0.31716445088386536,0.6055995225906372,0.00019587489077821374,0.00029035829356871545,0.9995137453079224,False,0.8260869565217391,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.303325007349773,19.524826695531086,1,1,1,0,1,3,0.75,4,0.8,245
1000011,VSAM-0012,carbazole_C2_mono-Me-B,Cc1ccc2c3ccccc3n(CCP(=O)(O)O)c2c1,carbazole,C2,phosphonic acid,mono-Me-B,alkylated carbazole,18.413738250732422,1.057112156743227,0.873548686504364,0.02646633112181095,26.6459903717041,1.0544608891273741,79.12181091308594,2.439780449000919,0.34014490246772766,0.006275697611272335,0.37287282943725586,0.5989629626274109,0.0003578539763111621,0.0005170360673218966,0.999125063419342,False,0.8055555555555556,O=P(O)(O)CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCP(=O)(O)O,True,16.29951393724597,20.527962564218875,1,1,1,0,1,3,0.75,4,0.8,246
1000099,VSAM-0100,carbazole_C2_CF3/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C(F)(F)F)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,CF3/Anisyl,mixed-disubstituted carbazole,18.567920684814453,1.1344426023436087,0.848405122756958,0.035518708654967215,28.193443298339844,0.8266775968899005,77.90293884277344,2.4620003514872746,0.36502736806869507,0.00842219777405262,0.29232531785964966,0.6044179201126099,0.0003452439559623599,0.00040096903103403747,0.9992538094520569,False,0.5918367346938775,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.299035480127237,20.83680588950167,1,1,1,1,1,4,1.0,5,1.0,247
1000267,VSAM-0268,carbazole_C4_mono-F-Ph-A,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C4,phosphonic acid,mono-F-Ph-A,halogenated aryl-carbazole,18.40997314453125,1.0580904146615964,0.8566516041755676,0.02749662616517939,28.07611846923828,0.7911474702727008,76.5902099609375,2.434304562237763,0.3404596745967865,0.006520001217722893,0.27976134419441223,0.5976186394691467,0.00048684721696190536,0.0008404099498875439,0.9986728429794312,False,0.7111111111111111,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.29379231520806,20.52615397385444,1,1,1,1,1,4,1.0,5,1.0,248
1000149,VSAM-0150,carbazole_C3_mono-F-Ph-A,O=P(O)(O)CCCn1c2ccccc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C3,phosphonic acid,mono-F-Ph-A,halogenated aryl-carbazole,18.455467224121094,1.0848744162554294,0.8595995903015137,0.02577105213261395,27.816360473632812,0.7153718861400181,77.13237762451172,2.5128927875899136,0.34907791018486023,0.006110833026468754,0.2529659867286682,0.6169119477272034,0.00032047979766502976,0.00039528749766759574,0.9992843270301819,False,0.7674418604651163,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.285718391610235,20.625216056631952,1,1,1,1,1,4,1.0,5,1.0,249
1000055,VSAM-0056,carbazole_C2_Cl/CN,N#Cc1ccc2c(c1)c1cc(Cl)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Cl/CN,mixed-disubstituted carbazole,18.139482498168945,0.934295218692672,0.8653694987297058,0.022415638370124447,26.643632888793945,0.920733484557937,78.54840850830078,2.6741352432433394,0.30062633752822876,0.005315197166055441,0.32558485865592957,0.6564967632293701,0.00019984376558568329,0.00027662600041367114,0.9995235204696655,False,0.7692307692307693,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.270892060783602,20.00807293555429,1,1,1,0,1,3,0.75,4,0.8,250
1000305,VSAM-0306,carbazole_C4_Br/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(Br)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Br/Anisyl,mixed-disubstituted carbazole,19.577268600463867,1.662631671909926,0.8784837126731873,0.0359797195272655,27.756959915161133,1.1146232658588089,79.56838989257812,2.722692524655545,0.5349817276000977,0.008531512692570686,0.394147127866745,0.6684175133705139,8.866727148415521e-05,0.00013818372099194676,0.9997732043266296,False,0.7333333333333333,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.252005256644015,22.90253194428372,1,1,1,1,1,4,1.0,5,1.0,252
1000259,VSAM-0260,carbazole_C4_mono-Ph-B,O=P(O)(O)CCCCn1c2ccccc2c2ccc(-c3ccccc3)cc21,carbazole,C4,phosphonic acid,mono-Ph-B,aryl-extended carbazole,18.221647262573242,0.9861774358197208,0.8535447716712952,0.0208836028100182,28.05778694152832,0.9251274592797892,76.21531677246094,2.3819279505661264,0.3173203766345978,0.004951920825988054,0.32713863253593445,0.5847602486610413,0.00031145638786256313,0.0005503761349245906,0.9991381168365479,False,0.9230769230769231,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,True,16.2492923909338,20.194002134212685,1,1,1,1,1,4,1.0,5,1.0,253
1000126,VSAM-0127,carbazole_C3_mono-Br-B,O=P(O)(O)CCCn1c2ccccc2c2ccc(Br)cc21,carbazole,C3,phosphonic acid,mono-Br-B,halogenated carbazole,17.728219985961914,0.7477421190514636,0.8663209080696106,0.01983705911293266,26.602218627929688,0.7389790496626105,77.4598159790039,2.3083246904982326,0.24059951305389404,0.004703764338046312,0.2613138258457184,0.5666907429695129,0.00012866609904449433,0.00035167523310519755,0.9995197057723999,False,0.9230769230769231,O=P(O)(O)CCCCn1c2ccccc2c2ccc(Br)cc21,True,16.232735747858985,19.223704224064843,1,1,1,0,1,3,0.75,4,0.8,254
1000159,VSAM-0160,carbazole_C3_F/Br,O=P(O)(O)CCCn1c2ccc(F)cc2c2cc(Br)ccc21,carbazole,C3,phosphonic acid,F/Br,mixed-disubstituted carbazole,17.7821102142334,0.7803755695029583,0.8541254997253418,0.016795701544677133,27.279014587402344,0.7745040352552199,76.0063247680664,2.347846054660089,0.25109991431236267,0.00398259749636054,0.27387598156929016,0.576393187046051,0.00016841388423927128,0.0008639462175779045,0.9989676475524902,False,0.7948717948717948,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.221359075227483,19.342861353239314,1,1,1,0,1,3,0.75,4,0.8,255
1000043,VSAM-0044,carbazole_C2_F/OMe,COc1ccc2c(c1)c1cc(F)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,F/OMe,mixed-disubstituted carbazole,17.7266902923584,0.7619984082185056,0.8459803462028503,0.02239563489094118,27.536130905151367,0.8590036010010509,75.87932586669922,2.2410393130831205,0.2451867312192917,0.005310453940182924,0.3037562668323517,0.5501722693443298,0.00012220193457324058,0.0002415193011984229,0.9996362924575806,False,0.7619047619047619,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,16.202693475921386,19.25068710879541,1,1,1,0,1,3,0.75,4,0.8,256
1000253,VSAM-0254,carbazole_C4_mono-CN-B,N#Cc1ccc2c3ccccc3n(CCCCP(=O)(O)O)c2c1,carbazole,C4,phosphonic acid,mono-CN-B,electron-withdrawing carbazole,18.534696578979492,1.1685901204140756,0.8632863163948059,0.026514085353432738,27.59869956970215,0.930976596797934,77.69756317138672,3.298105426156518,0.37601494789123535,0.006287021096795797,0.3292069733142853,0.8096806406974792,0.00021548554650507867,0.00041783598135225475,0.9993667006492615,False,0.6808510638297872,O=P(O)(O)CCCCn1c2ccccc2c2ccc(Br)cc21,True,16.197516338151342,20.871876819807643,1,1,1,0,1,3,0.75,4,0.8,257
1000040,VSAM-0041,carbazole_C2_F/Cl,O=P(O)(O)CCn1c2ccc(F)cc2c2cc(Cl)ccc21,carbazole,C2,phosphonic acid,F/Cl,mixed-disubstituted carbazole,18.334903717041016,1.0697250337369506,0.8698817491531372,0.024378976120702507,26.93049430847168,0.8282479692044676,78.23499298095703,2.3185971374676893,0.34420332312583923,0.0057807439006865025,0.2928806245326996,0.5692126154899597,0.0001628901663934812,0.0003056772693526,0.9995315074920654,False,0.8333333333333334,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.195453649567114,20.474353784514918,1,1,1,0,1,3,0.75,4,0.8,258
1000277,VSAM-0278,carbazole_C4_F/Br,O=P(O)(O)CCCCn1c2ccc(F)cc2c2cc(Br)ccc21,carbazole,C4,phosphonic acid,F/Br,mixed-disubstituted carbazole,17.739519119262695,0.7806729739884614,0.8490030765533447,0.01993293677449613,27.734712600708008,0.7757444549260083,75.40880584716797,1.9740752659763368,0.25119560956954956,0.004726498853415251,0.27431461215019226,0.4846329391002655,0.0006567975506186485,0.0007716101827099919,0.9985716342926025,False,0.8461538461538461,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.178173171285774,19.300865067239616,1,1,1,0,1,3,0.75,4,0.8,259
1000238,VSAM-0239,carbazole_C4_mono-F-B,O=P(O)(O)CCCCn1c2ccccc2c2ccc(F)cc21,carbazole,C4,phosphonic acid,mono-F-B,halogenated carbazole,17.595556259155273,0.7089457455968122,0.8518094420433044,0.023193246620837264,27.441741943359375,0.6988360755225641,75.18042755126953,2.5602111113825226,0.22811608016490936,0.0054995836690068245,0.24711868166923523,0.6285285353660583,0.00015326341963373125,0.00037081100163049996,0.9994760155677795,False,0.8292682926829268,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,16.177664767961648,19.0134477503489,1,1,1,0,1,3,0.75,4,0.8,260
1000130,VSAM-0131,carbazole_C3_di-Me,Cc1ccc2c(c1)c1cc(C)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,di-Me,alkylated carbazole,17.935771942138672,0.8790683820153259,0.8624123334884644,0.021110600862128334,26.92089080810547,0.8956972004783696,77.01615905761719,2.0564472528457522,0.2828561067581177,0.005005746614187956,0.31673166155815125,0.5048551559448242,0.00017634771938901395,0.0002696832234505564,0.9995539784431458,False,0.7027027027027027,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.17763517810802,19.693908706169324,1,1,1,0,1,3,0.75,4,0.8,261
1000358,VSAM-0359,dimethyl-carbazole_C3_di-Me,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCP(=O)(O)O,dimethyl-carbazole,C3,phosphonic acid,di-Me,alkylated carbazole,17.952653884887695,0.8901166205868745,0.8623530864715576,0.01740832527809713,26.924020767211914,0.9807048848677108,77.27679443359375,1.9627789733706191,0.2864110767841339,0.004127862863242626,0.3467916250228882,0.4818597137928009,9.202410001307726e-05,0.0003839026903733611,0.9995241165161133,False,0.7073170731707317,O=P(O)(O)CCCn1c2ccc(I)cc2c2ccc(I)cc21,True,16.172420643713945,19.732887126061446,1,1,1,0,1,3,0.75,4,0.8,262
1000183,VSAM-0184,carbazole_C3_Br/CN,N#Cc1ccc2c(c1)c1cc(Br)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Br/CN,mixed-disubstituted carbazole,17.888843536376953,0.8684712979903005,0.8574556708335876,0.019356875457670873,27.053972244262695,0.7148662958692572,77.2399673461914,2.120002403949384,0.2794463038444519,0.0045899031683802605,0.25278720259666443,0.5204578638076782,0.0006708657019771636,0.0005904750432819128,0.9987385869026184,False,0.7380952380952381,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.151900940396352,19.625786132357554,1,1,1,0,1,3,0.75,4,0.8,263
1000019,VSAM-0020,carbazole_C2_mono-CF3-A,O=P(O)(O)CCn1c2ccccc2c2cc(C(F)(F)F)ccc21,carbazole,C2,phosphonic acid,mono-CF3-A,fluoroalkylated carbazole,17.96733856201172,0.9109527177116822,0.8661342263221741,0.018564954880599557,26.79402732849121,0.8442590581973579,77.70360565185547,1.7924340759934423,0.2931154668331146,0.004402122925966978,0.2985423803329468,0.44004026055336,0.00023565386072732508,0.00033157653524540365,0.9994327425956726,False,0.8536585365853658,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,16.145433126588355,19.789243997435083,1,1,1,0,1,3,0.75,4,0.8,264
1000284,VSAM-0285,carbazole_C4_F/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(F)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,F/Anisyl,mixed-disubstituted carbazole,18.626510620117188,1.2425516798882645,0.8480131030082703,0.02656143307413847,28.38592529296875,1.0374696342986862,77.49102783203125,2.97469378523297,0.3998134136199951,0.006298248190432787,0.36686447262763977,0.7302834987640381,0.0002206552744610235,0.000253062869887799,0.9995262622833252,False,0.78,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.141407260340657,21.11161397989372,1,1,1,1,1,4,1.0,5,1.0,265
1000278,VSAM-0279,carbazole_C4_F/Me,Cc1ccc2c(c1)c1cc(F)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,F/Me,mixed-disubstituted carbazole,18.23464012145996,1.0486923032509707,0.8661996722221375,0.024483604567975832,27.10387420654297,0.8602000269860021,77.48257446289062,2.7600047421623537,0.33743566274642944,0.005805553402751684,0.3041793406009674,0.6775776147842407,0.0003776572411879897,0.0005940396804362535,0.9990283250808716,False,0.7857142857142857,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,16.13725551495802,20.3320247279619,1,1,1,0,1,3,0.75,4,0.8,266
1000122,VSAM-0123,carbazole_C3_mono-Cl-A,O=P(O)(O)CCCn1c2ccccc2c2cc(Cl)ccc21,carbazole,C3,phosphonic acid,mono-Cl-A,halogenated carbazole,17.959400177001953,0.9131264286647414,0.8684890270233154,0.02558471891885527,26.646636962890625,0.8742681458001755,77.59252166748047,2.797676288941551,0.29381489753723145,0.006066649686545134,0.30915403366088867,0.6868259310722351,8.94399854587391e-05,0.0003313964989501983,0.999579131603241,False,0.8648648648648649,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.13314731967247,19.785653034331435,1,1,1,0,1,3,0.75,4,0.8,267
1000301,VSAM-0302,carbazole_C4_Br/CN,N#Cc1ccc2c(c1)c1cc(Br)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Br/CN,mixed-disubstituted carbazole,17.981857299804688,0.9258949081298589,0.8587225675582886,0.019286717957786498,27.0352840423584,0.8220344931731541,77.30438995361328,2.553512048352949,0.29792338609695435,0.0045732674188911915,0.29068344831466675,0.6268839240074158,0.00033505517058074474,0.000432580680353567,0.999232292175293,False,0.7857142857142857,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.13006748354497,19.833647116064405,1,1,1,0,1,3,0.75,4,0.8,268
1000052,VSAM-0053,carbazole_C2_Cl/Br,O=P(O)(O)CCn1c2ccc(Cl)cc2c2cc(Br)ccc21,carbazole,C2,phosphonic acid,Cl/Br,mixed-disubstituted carbazole,18.004802703857422,0.9398099369957995,0.8602611422538757,0.01565774787846303,26.986082077026367,0.7882387459828573,77.2330322265625,2.379783871644187,0.3024007976055145,0.003712765872478485,0.2787327766418457,0.5842338800430298,0.00023404996318276972,0.00038956780917942524,0.9993763566017151,False,0.8333333333333334,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.12518282986582,19.884422577849023,1,1,1,0,1,3,0.75,4,0.8,269
