row_id,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,split,name,SMILES,doi,pce,voc,jsc,ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff
484,18.560239791870117,0.9894382338006065,0.8582636117935181,0.024301858839723935,28.155044555664062,0.7750435057208209,77.1859130859375,2.2167403994079335,train,MeOF-4PACz,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,10.31635/ccschem.024.202404707,19.48,0.851,28.69,79.78,0.318369597196579,0.005762457847595215,0.2740667462348938,0.5442069172859192
485,18.57961654663086,1.0721415956900064,0.8585582375526428,0.020236584718222414,28.291105270385742,1.1340560859723683,77.08106994628906,2.3241599430683553,train,MeOF-4PACz,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,10.31635/ccschem.024.202404707,18.33,0.824,28.9,76.96,0.3449808955192566,0.004798499867320061,0.4010188579559326,0.5705782771110535
486,17.798368453979492,0.8313399172898215,0.8488906621932983,0.023142275650662347,27.66318702697754,0.738664098697144,75.30274200439453,2.8678161489617193,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,17.12,0.846,27.86,72.64,0.26749861240386963,0.005487497430294752,0.26120245456695557,0.7040451765060425
487,18.179546356201172,0.9539969923251231,0.8579529523849487,0.017578079916235834,27.796100616455078,0.8167132798850556,76.4550552368164,2.055287444782101,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,18.89,0.859,28.62,76.83,0.30696573853492737,0.0041681150905787945,0.28880178928375244,0.5045704245567322
488,18.18759536743164,0.8982977910024746,0.8567392826080322,0.023351532545209,27.715089797973633,0.93588399974607,76.34341430664062,1.8618926671363638,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,17.52,0.867,28.99,69.75,0.28904351592063904,0.005537116434425116,0.330942302942276,0.4570922553539276
489,18.16712188720703,1.0745551937864644,0.8574228882789612,0.020484509245315558,27.75745391845703,0.7039931552796898,76.55775451660156,2.674098339155905,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,17.76,0.869,28.71,71.18,0.34575751423835754,0.004857287742197514,0.2489423006772995,0.6564877033233643
490,17.793081283569336,0.8135298251310285,0.8499597311019897,0.024252360735186898,27.762590408325195,0.6975933803163014,75.43516540527344,2.7956278692988827,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,18.04,0.866,28.02,74.28,0.2617678940296173,0.005750720854848623,0.24667924642562866,0.6863230466842651
491,18.209514617919922,0.9041623370046821,0.8570734858512878,0.019957792855001,27.700733184814453,0.7673105619462921,76.34346771240234,2.7632515734864507,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,19.1,0.873,28.29,77.3,0.29093053936958313,0.004732392728328705,0.2713322639465332,0.678374707698822
492,18.24569320678711,0.7517082685924081,0.858578085899353,0.02031062076428654,27.710906982421875,0.7887252048998155,76.52116394042969,2.464599176170826,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,17.91,0.856,27.6,75.79,0.24187569320201874,0.0048160552978515625,0.2789047956466675,0.6050559282302856
493,18.110944747924805,0.8803466377937217,0.8571510314941406,0.02001273270711479,27.66754722595215,0.6240573866253698,76.50537109375,2.500224245627747,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,15.48,0.845,25.38,72.2,0.28326740860939026,0.004745420068502426,0.22067584097385406,0.6138018369674683
494,18.1778507232666,0.8669335195185446,0.8580052256584167,0.019440115932061325,27.687929153442383,0.844595078935735,76.4256591796875,2.6813708722810077,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,18.77,0.858,28.57,76.54,0.278951495885849,0.004609641153365374,0.2986612021923065,0.6582731008529663
495,16.405038833618164,1.559751022645137,0.8417478799819946,0.02319207225596866,26.84996223449707,1.5849116377827055,72.48841857910156,4.638805915280055,train,"2,6-diMeO-2PACz",COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,10.1039/d4ta09141h,15.8,0.84,26.3,71.7,0.501878023147583,0.0054993052035570145,0.5604479908943176,1.1388208866119385
497,17.50929832458496,0.7460314180713195,0.8522777557373047,0.016840920483580914,27.481847763061523,0.7848020974629675,74.29280090332031,2.3579179570491444,train,CBZC2,CC(C)(C)c1ccc2c(c1)c1ccc(C(C)(C)C)cc1n2CCP(=O)(O)O,10.1039/d4ta09141h,16.4,0.85,26.5,73.0,0.2400490641593933,0.003993319813162088,0.27751752734184265,0.5788658261299133
499,17.95646858215332,0.754176883276966,0.8681517839431763,0.02227857938532584,26.88898277282715,0.8415543735883798,77.1771011352539,1.9900584990812713,train,Br-2EPSe,O=P(O)(O)CCN1c2ccc(Br)cc2[Se]c2cc(Br)ccc21,10.1039/d6el00010j,18.41,0.877,26.695,78.68,0.24267001450061798,0.005282697733491659,0.29758596420288086,0.48855680227279663
504,15.608552932739258,0.829537058893584,0.8455817103385925,0.023140415912316917,25.56500244140625,0.9854342060952069,72.41053009033203,2.642812413453135,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,16.24,0.8587,25.7308,73.51,0.26691851019859314,0.005487056449055672,0.3484639823436737,0.6488070487976074
507,14.75261116027832,1.798899610027801,0.9175801873207092,0.0567133198092594,22.62316131591797,1.680519356365148,71.22881317138672,5.687153437697031,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,15.61,0.9386,23.7043,70.18,0.5788283944129944,0.013447864912450314,0.5942562818527222,1.3961888551712036
510,17.934471130371094,0.8916104043122542,0.8747085928916931,0.024124290158421068,26.4278564453125,0.664483454234242,77.77317810058594,2.2928113775329666,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,17.66,0.885,25.6213,77.9,0.28689172863960266,0.005720352753996849,0.2349710911512375,0.5628822445869446
511,16.992977142333984,0.8217579541496028,0.8489999771118164,0.018938161358850812,26.580829620361328,0.8476761539679867,75.72779846191406,2.497584389425929,train,6C2A,C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O,10.11777/j.issn1000-3304.2024.24312,18.2,0.848,27.7,76.6,0.264415442943573,0.004490617662668228,0.2997507154941559,0.6131537556648254
512,16.966476440429688,0.8895380202066383,0.8477161526679993,0.018122191831644183,26.517587661743164,0.8891917816736079,75.67823028564453,2.8565805538682296,train,6C2A,C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O,10.11777/j.issn1000-3304.2024.24312,16.2,0.843,26.0,74.1,0.286224901676178,0.004297134932130575,0.31443125009536743,0.7012868523597717
514,15.652349472045898,0.9643395551647973,0.8334003686904907,0.02610270219784762,26.0009708404541,1.1363862342980888,71.9332275390625,2.2099959346392137,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1063/5.0215972,15.67,0.813,27.03,71.29,0.31029364466667175,0.006189473904669285,0.4018428325653076,0.5425511598587036
515,3.85498046875,3.114620202991333,0.5647618770599365,0.11000457181254224,10.612168312072754,3.213672338481327,61.137001037597656,7.682124307837934,train,3FMBPA,O=P(O)(O)Cc1ccc(C(F)(F)F)cc1,10.1063/1.4916182,3.82,0.56,9.8,63.4,1.0021852254867554,0.026084288954734802,1.136401653289795,1.8859516382217407
517,17.6689453125,0.8355982382569633,0.8373839259147644,0.02254038616201122,28.052406311035156,0.9222395519255813,75.27806854248047,2.8464061940785332,train,DECz,COc1ccc(-c2ccc3c(c2)c2ccc(-c4ccc(OC)c(OC)c4)cc2n3CCP(=O)(O)O)cc1OC,10.1039/d4ee04515g,17.65,0.83,28.01,75.94,0.2688688039779663,0.00534477736800909,0.3261174261569977,0.6987890601158142
518,16.63397216796875,0.7081244794576169,0.847166121006012,0.01933871993390793,26.42924690246582,0.8122080567622357,74.10137939453125,2.2901625380993393,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d4ee04515g,17.81,0.84,28.04,75.65,0.22785182297229767,0.0045855981297791,0.2872086763381958,0.5622319579124451
520,18.055139541625977,0.9533561509563295,0.8460333943367004,0.027330995550826756,28.066120147705078,0.8900688741803272,75.85809326171875,2.493435107490027,train,DECz,COc1ccc(-c2ccc3c(c2)c2ccc(-c4ccc(OC)c(OC)c4)cc2n3CCP(=O)(O)O)cc1OC,10.1039/d4ee04515g,17.83,0.88,26.2,77.09,0.3067595362663269,0.006480726879090071,0.3147414028644562,0.612135112285614
521,17.359130859375,0.7186549693297064,0.8641639947891235,0.017241824691107722,26.38469123840332,0.8958006952029061,75.89965057373047,1.9964339229756454,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d4ee04515g,17.52,0.88,26.13,76.68,0.2312401980161667,0.004088382236659527,0.31676825881004333,0.4901219606399536
523,17.871557235717773,0.9235925472763437,0.8437209725379944,0.022957307292394768,28.027225494384766,0.9099825907907964,75.83281707763672,2.8660459667151033,train,DECz,COc1ccc(-c2ccc3c(c2)c2ccc(-c4ccc(OC)c(OC)c4)cc2n3CCP(=O)(O)O)cc1OC,10.1039/d4ee04515g,18.74,0.85,28.64,77.0,0.297182559967041,0.005443637724965811,0.321783185005188,0.7036105990409851
524,17.24108123779297,0.8947644108350941,0.8575182557106018,0.017235294986779785,26.572866439819336,0.7551458864168554,75.61494445800781,2.138416815209097,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d4ee04515g,18.46,0.85,28.4,76.49,0.28790658712387085,0.004086833912879229,0.26703065633773804,0.5249785780906677
526,17.845375061035156,0.8191712483037195,0.8434990644454956,0.02438304908514646,28.041425704956055,0.8231611360702257,75.66156005859375,2.421290530035995,train,DECz,COc1ccc(-c2ccc3c(c2)c2ccc(-c4ccc(OC)c(OC)c4)cc2n3CCP(=O)(O)O)cc1OC,10.1039/d4ee04515g,15.59,0.81,26.15,73.43,0.26358312368392944,0.005781709682196379,0.29108184576034546,0.5944237112998962
527,17.091148376464844,0.7131266821205913,0.8573827743530273,0.014520856639329055,26.479930877685547,0.8520328773313331,75.47383880615234,2.3058759100649087,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d4ee04515g,15.19,0.81,26.13,71.01,0.22946137189865112,0.0034431861713528633,0.3012913167476654,0.5660895705223083
529,3.4916391372680664,2.521312240110888,0.45295172929763794,0.07319847647138326,13.48636531829834,2.7120008769235717,54.27355194091797,10.018389519954981,train,F5BnPA,O=P(O)(O)Cc1c(F)c(F)c(F)c(F)c1F,10.1039/b823148f,3.7,0.399,13.0,55.0,0.8112776875495911,0.01735682599246502,0.9590032696723938,2.4595017433166504
533,3.0717992782592773,2.679399905262024,0.7737001776695251,0.059741095592512825,6.376808166503906,2.9876685149847844,56.951255798339844,6.552158054678291,train,CBA,O=C(O)c1ccc(Cl)cc1,10.1039/c1ee00005e,3.25,0.79,6.84,59.0,0.8621452450752258,0.014165811240673065,1.0564833879470825,1.6085463762283325
534,3.3333654403686523,2.185057337080442,0.7875046133995056,0.056233456256796245,7.579584121704102,2.7343725932417824,58.36494445800781,6.084750792015813,train,FBA,O=C(O)c1ccc(F)cc1,10.1039/c1ee00005e,2.74,0.8,5.96,57.0,0.7030816078186035,0.013334079645574093,0.9669142365455627,1.4937984943389893
535,1.6786985397338867,3.312188290437881,0.6061745882034302,0.10812760683061119,7.225671768188477,4.077628768860909,50.16876220703125,8.915610896472478,train,PPA,O=P(O)(O)c1ccccc1,10.1039/c1ee00005e,1.64,0.61,5.59,49.0,1.0657563209533691,0.02563922293484211,1.4419093132019043,2.1887710094451904
536,3.0929183959960938,2.674135169738832,0.7793323993682861,0.056885240541796216,6.503681182861328,3.145877900048059,57.44037628173828,6.727032928788063,train,BPA,O=P(O)(O)c1ccc(Br)cc1,10.1039/c1ee00005e,2.7,0.76,6.27,56.0,0.8604512214660645,0.013488630764186382,1.1124285459518433,1.6514779329299927
540,2.9387435913085938,2.252425797552433,0.7711384892463684,0.05874007326274205,6.179189682006836,2.539573609100276,56.89043426513672,7.061558769780645,train,CBA,O=C(O)c1ccc(Cl)cc1,10.1039/c1ee00005e,1.7,0.71,4.54,53.0,0.7247586250305176,0.013928448781371117,0.8980304598808289,1.733603596687317
2,17.925416946411133,0.9895964296465234,0.8442071676254272,0.020709188025001244,27.929019927978516,0.85644556201153,76.0328369140625,2.309358004946401,val,TDPA‑Cl,O=P(O)(O)CCCCN1c2cc(Cl)ccc2Sc2cc(Cl)ccc21,10.1021/acs.langmuir.3c03610,17.3,0.86,26.6,75.7,0.31842049956321716,0.004910563584417105,0.30285170674324036,0.566944420337677
3,18.41460609436035,0.9780677684445468,0.8551108837127686,0.022959420363629912,27.742881774902344,0.7813688201067435,77.1491928100586,2.2589618317037377,val,TDPA‑Cl,O=P(O)(O)CCCCN1c2cc(Cl)ccc2Sc2cc(Cl)ccc21,10.1021/acs.langmuir.3c03610,17.4,0.832,27.6,75.6,0.31471094489097595,0.005444138776510954,0.2763034701347351,0.5545722246170044
4,18.778478622436523,0.8624761570567449,0.87584388256073,0.01997940273963998,27.451309204101562,0.9739103044995251,78.12272644042969,2.353701665059743,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,20.3,0.89,27.9,81.6,0.27751725912094116,0.004737516865134239,0.3443889617919922,0.5778307318687439
14,16.842880249023438,1.7337521895939174,0.8395352363586426,0.023848927126404636,27.378976821899414,0.9682928502043044,73.18280029296875,5.145850110167672,val,MeO-2PACz,COc1ccc2c(c1)c1cc(OC)ccc1n2CCP(=O)(O)O,10.1002/cssc.202100707,14.5,0.776,26.21,71.3,0.5578660368919373,0.0056550586596131325,0.34240254759788513,1.263299584388733
20,17.686525344848633,1.0413904720397826,0.8457845449447632,0.02043368556170443,27.641292572021484,0.714928493838889,75.59951782226562,3.0486160714251342,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,17.12,0.846,27.86,72.64,0.3350861668586731,0.004845236428081989,0.25280919671058655,0.7484313249588013
21,18.267478942871094,0.8282765862547761,0.8585729598999023,0.0158355188333135,27.655460357666016,0.7602883437515812,77.22949981689453,2.2810380024811376,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.89,0.859,28.62,76.83,0.266512930393219,0.0037549189291894436,0.26884910464286804,0.5599918961524963
22,18.290653228759766,0.9114679656571365,0.8575645685195923,0.018771244441841094,27.715147018432617,0.7251634310069968,77.1658935546875,2.482489646504987,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.65,0.855,28.23,77.3,0.2932812571525574,0.0044510383158922195,0.25642842054367065,0.6094480156898499
23,18.286035537719727,0.8633030730475801,0.8584703803062439,0.025848418818840535,27.65228271484375,0.874657768040837,77.06582641601562,2.5018628356678523,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.28,0.85,27.85,77.2,0.2777833342552185,0.0061291782185435295,0.309291809797287,0.6142041087150574
24,17.71242904663086,0.9544929752026906,0.8459172248840332,0.023703042730703852,27.65800666809082,0.9172706252405466,75.74413299560547,2.7031304448346267,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.04,0.866,28.02,74.28,0.3071253299713135,0.00562046654522419,0.32436034083366394,0.6636150479316711
25,18.160343170166016,0.8055227812905592,0.8546862006187439,0.02044639148260721,27.62906265258789,0.9740387458351877,76.75098419189453,2.908437837625244,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,19.1,0.873,28.29,77.3,0.25919148325920105,0.00484824925661087,0.34443438053131104,0.7140177488327026
26,18.35820198059082,0.7789958942566004,0.8579056262969971,0.02210234021073877,27.62628173828125,0.7840030473951088,77.06562042236328,2.2103987233303584,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,15.96,0.837,28.53,66.82,0.25065597891807556,0.005240907892584801,0.2772349715232849,0.542650043964386
27,18.27943229675293,0.9107196844866663,0.856971800327301,0.01996039491762792,27.715713500976562,0.8458633107067652,77.01911926269531,2.5381288708538996,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.77,0.858,28.57,76.54,0.2930404841899872,0.004733009729534388,0.29910966753959656,0.623107373714447
28,18.29127311706543,1.0038292395120783,0.8574479222297668,0.02035232053622621,27.722806930541992,0.8070950971095847,77.11553955078125,2.0515912090774684,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,17.52,0.867,28.99,69.75,0.3230001628398895,0.004825943149626255,0.2854006588459015,0.5036630034446716
29,18.23435401916504,0.9210554860284763,0.8577595949172974,0.01939983796641742,27.7252197265625,0.671418317150466,77.09895324707031,2.61893692562325,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,17.76,0.869,28.71,71.18,0.29636621475219727,0.004600090440362692,0.2374233603477478,0.6429456472396851
59,18.097824096679688,1.0420390935321457,0.8574540019035339,0.024725570862608535,27.45296859741211,0.8354793681046343,77.19285583496094,2.4448863237295333,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/adfm.202406060,18.43,0.855,27.49,78.41,0.3352948725223541,0.005862928461283445,0.295437753200531,0.6002164483070374
89,18.018770217895508,0.9380920116151977,0.8749889731407166,0.022857647311873223,26.315954208374023,0.9425106961637045,78.25768280029297,2.6233821686287757,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,18.9,0.89,27.0,78.9,0.30184802412986755,0.005420006345957518,0.3332855999469757,0.6440369486808777
90,18.040996551513672,0.8966813777103536,0.8753096461296082,0.022638323871646868,26.39263153076172,0.9864120963955302,78.38153839111328,2.3181334084742677,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,20.3,0.89,27.9,81.6,0.288523405790329,0.005368000362068415,0.34880977869033813,0.5690987706184387
91,18.003671646118164,1.0890250195593385,0.8744642734527588,0.026317159290006418,26.380474090576172,0.8426379498696223,78.19026184082031,2.718767823514886,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,19.6,0.89,27.4,80.4,0.35041344165802,0.006240325979888439,0.29796913266181946,0.6674540042877197
92,18.04067039489746,0.8787803322022102,0.8758546113967896,0.027950494621044382,26.418838500976562,0.9280898693510089,78.2628402709961,2.2984785828546648,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,18.3,0.89,26.5,77.4,0.28276342153549194,0.006627622526139021,0.32818618416786194,0.5642735362052917
93,17.996845245361328,0.9935306714187803,0.8751229047775269,0.022543530239192883,26.323762893676758,0.9299220968033081,78.19144439697266,2.622275046005738,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,18.6,0.89,26.9,77.5,0.3196864128112793,0.00534552289173007,0.32883408665657043,0.6437651515007019
94,18.190271377563477,1.0608738464891703,0.873123824596405,0.018435348595928627,26.826950073242188,0.8091971019342302,77.71360778808594,2.3375180087694316,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/adfm.202512687,18.6,0.89,26.8,78.1,0.3413552939891815,0.004371390677988529,0.286143958568573,0.5738576650619507
95,18.227388381958008,0.9341474889653666,0.8751714825630188,0.02309820161931441,26.80034065246582,0.9158538094309513,77.82795715332031,2.59678281924015,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/adfm.202512687,19.5,0.89,27.4,79.8,0.3005788028240204,0.0054770465940237045,0.3238593339920044,0.6375068426132202
170,18.263916015625,0.9858977218532868,0.8621359467506409,0.022343081081160752,27.33664894104004,0.8334780767945011,77.45704650878906,2.3896688256955803,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/aenm.202304000,19.02,0.922,25.7,80.27,0.31723037362098694,0.005297992378473282,0.2947300672531128,0.586660623550415
192,17.09861946105957,1.0041579497328976,0.8465110063552856,0.024552595558275006,26.989425659179688,0.8220163731684511,74.8624267578125,2.9872938604013437,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/anie.202502215,18.41,0.847,28.18,77.1,0.32310593128204346,0.005821912549436092,0.2906770408153534,0.7333768010139465
